ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-11-23 07:00:00,89.27,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,48.396,-1483.11575,17734.02498,33743.61362,50437.8825,69.71,115.87672727272727
2024-11-23 08:00:00,97.48,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,48.396,-291.993,17728.30026,35196.3045,53741.8575,69.71,115.87672727272727
2024-11-23 09:00:00,85.62,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,48.396,182.50475,17178.69702,39790.87391,57465.125,69.71,115.87672727272727
2024-11-23 10:00:00,78.54,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,48.396,-682.35875,16247.24598,43324.6233,59316.49,69.71,115.87672727272727
2024-11-23 11:00:00,73.5,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,48.396,-1294.27025,15508.48487,45507.16477,60178.7025,69.71,115.87672727272727
2024-11-23 12:00:00,71.2,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,48.396,-1283.58775,15456.33313,44718.56767,59688.615,69.71,115.87672727272727
2024-11-23 13:00:00,75.85,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,48.396,-602.8755,16610.18622,41960.14449,58324.045,69.71,115.87672727272727
2024-11-23 14:00:00,85.68,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,48.396,-327.99725,17628.84835,38713.4689,56575.405,69.71,115.87672727272727
2024-11-23 15:00:00,104.55,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,48.396,-227.5445,18889.75157,36876.17108,55904.7825,69.71,115.87672727272727
2024-11-23 16:00:00,87.31,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,48.396,960.27925,17751.33055,38729.87433,58111.94,69.71,115.87672727272727
2024-11-23 17:00:00,95.56,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,48.396,-1397.266,17698.50449,42307.41684,60781.65,69.71,115.87672727272727
2024-11-23 18:00:00,86.08,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,48.396,-3324.47325,17505.64584,46141.24593,61526.7425,69.71,115.87672727272727
2024-11-23 19:00:00,71.0,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,48.396,-5767.1375,16886.00911,47939.82901,59775.115,69.71,115.87672727272727
2024-11-23 20:00:00,59.55,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,48.396,-6593.34825,15483.37699,48430.83284,57647.1625,69.71,115.87672727272727
2024-11-23 21:00:00,48.03,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,48.396,-7934.051,14015.29948,48481.25849,55595.535,69.71,115.87672727272727
2024-11-23 22:00:00,39.1,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,48.396,-8304.6045,13984.24113,47177.11231,53977.575,69.71,115.87672727272727
2024-11-23 23:00:00,18.46,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,48.396,-9020.58675,13647.10452,45604.76895,51188.86,69.71,115.87672727272727
2024-11-24 00:00:00,1.01,electricity_prices,6,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0,48.396,-12247.55575,12489.69551,46953.28682,47691.1725,69.71,115.87672727272727
2024-11-24 01:00:00,0.0,electricity_prices,6,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,48.396,-11320.47675,11625.48517,47371.68092,45583.9075,69.71,115.87672727272727
2024-11-24 02:00:00,0.0,electricity_prices,6,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,48.396,-10179.22575,10584.86179,47581.77507,44256.145,69.71,115.87672727272727
2024-11-24 03:00:00,-0.01,electricity_prices,6,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,48.396,-8524.06925,10508.72582,45776.51405,43942.945,69.71,115.87672727272727
2024-11-24 04:00:00,-0.02,electricity_prices,6,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,48.396,-7143.53875,10561.71522,44939.36805,43947.6475,69.71,115.87672727272727
2024-11-24 05:00:00,-0.03,electricity_prices,6,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,48.396,-6808.0965,10560.25482,44566.6353,44159.5925,69.71,115.87672727272727
2024-11-24 06:00:00,-0.05,electricity_prices,6,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,48.396,-6996.4005,10589.77604,44624.18458,44636.6675,69.71,115.87672727272727
2024-11-24 07:00:00,-0.03,electricity_prices,6,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,48.396,-8558.8035,10454.99471,45674.13079,46205.86,69.71,115.87672727272727
2024-11-24 08:00:00,1.37,electricity_prices,6,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,48.396,-11157.22,10227.11037,50217.27873,49104.3475,69.71,115.87672727272727
2024-11-24 09:00:00,3.75,electricity_prices,6,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,48.396,-10244.8595,10140.47868,53099.70049,52836.48,69.71,115.87672727272727
2024-11-24 10:00:00,2.07,electricity_prices,6,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,48.396,-10807.51975,10022.90943,56234.91321,55732.7825,69.71,115.87672727272727
2024-11-24 11:00:00,2.53,electricity_prices,6,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,48.396,-10430.15425,9808.143734,58740.69349,57335.9,69.71,115.87672727272727
2024-11-24 12:00:00,1.01,electricity_prices,6,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,48.396,-11478.71275,9835.020377,59333.23435,57233.4925,69.71,115.87672727272727
2024-11-24 13:00:00,1.01,electricity_prices,6,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,48.396,-11241.7185,9828.933858,57399.65598,55817.705,69.71,115.87672727272727
2024-11-24 14:00:00,3.11,electricity_prices,6,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,48.396,-9891.68675,9840.793505,53421.65069,54422.4875,69.71,115.87672727272727
2024-11-24 15:00:00,6.61,electricity_prices,6,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,48.396,-8294.4615,10294.90426,50028.39223,53536.7775,69.71,115.87672727272727
2024-11-24 16:00:00,13.99,electricity_prices,6,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,48.396,-7194.14,11156.49268,49838.37395,55769.685,69.71,115.87672727272727
2024-11-24 17:00:00,15.52,electricity_prices,6,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,48.396,-7145.41175,11914.79272,49724.76535,59191.4275,69.71,115.87672727272727
2024-11-24 18:00:00,16.18,electricity_prices,6,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,48.396,-8427.137,12596.93316,50803.77587,59555.3825,69.71,115.87672727272727
2024-11-24 19:00:00,12.02,electricity_prices,6,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,48.396,-9003.09325,12531.38287,50677.91588,58094.915,69.71,115.87672727272727
2024-11-24 20:00:00,7.4,electricity_prices,6,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,48.396,-8649.297,12285.11974,49376.16522,55518.67,69.71,115.87672727272727
2024-11-24 21:00:00,4.5,electricity_prices,6,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,48.396,-7438.4405,12077.04281,47540.15292,53535.23,69.71,115.87672727272727
2024-11-24 22:00:00,3.27,electricity_prices,6,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,48.396,-6649.645,11809.3881,46239.6245,52382.0375,69.71,115.87672727272727
2024-11-24 23:00:00,0.01,electricity_prices,6,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,48.396,-6444.04575,11495.4064,45560.34312,50005.3,69.71,115.87672727272727
2024-11-25 00:00:00,-1.25,electricity_prices,0,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,48.341,-6150.39875,10770.63861,41826.14043,47846.4725,69.71,115.77672727272727
2024-11-25 01:00:00,-1.59,electricity_prices,0,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.2588190451025207,0.9659258262890684,48.341,-6421.78625,10667.08354,41963.62538,45985.1625,69.71,115.77672727272727
2024-11-25 02:00:00,-1.42,electricity_prices,0,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,0.8660254037844387,48.341,-5404.6175,10711.69044,41356.12806,45221.1525,69.71,115.77672727272727
2024-11-25 03:00:00,-1.86,electricity_prices,0,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865475,0.7071067811865476,48.341,-4523.498,10869.10206,40919.93357,45376.635,69.71,115.77672727272727
2024-11-25 04:00:00,-1.42,electricity_prices,0,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,48.341,-4414.98025,10919.6622,41471.6861,47259.6375,69.71,115.77672727272727
2024-11-25 05:00:00,-0.28,electricity_prices,0,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890684,0.2588190451025207,48.341,-3252.46775,11907.28915,42710.06832,51536.2225,69.71,115.77672727272727
2024-11-25 06:00:00,0.09,electricity_prices,0,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,48.341,-1961.75575,13457.76166,46966.85541,59923.265,69.71,115.77672727272727
2024-11-25 07:00:00,54.38,electricity_prices,0,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890684,-0.2588190451025206,48.341,-1257.5665,17066.7048,46238.73731,66044.135,69.71,115.77672727272727
2024-11-25 08:00:00,77.01,electricity_prices,0,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,48.341,-3255.17975,19928.70275,47504.43125,69731.865,69.71,115.77672727272727
2024-11-25 09:00:00,66.57,electricity_prices,0,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475,48.341,-4786.78425,20919.3721,50287.71659,70764.0875,69.71,115.77672727272727
2024-11-25 10:00:00,42.55,electricity_prices,0,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,-0.8660254037844387,48.341,-5516.7705,20514.44546,53203.99874,71279.98,69.71,115.77672727272727
2024-11-25 11:00:00,41.37,electricity_prices,0,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682,48.341,-5766.19225,20733.88955,52823.17613,70350.38,69.71,115.77672727272727
2024-11-25 12:00:00,40.0,electricity_prices,0,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,48.341,-5580.9405,21299.8274,52236.8015,69056.9625,69.71,115.77672727272727
2024-11-25 13:00:00,57.16,electricity_prices,0,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890684,48.341,-3877.1465,21745.03527,51019.61804,69101.065,69.71,115.77672727272727
2024-11-25 14:00:00,67.97,electricity_prices,0,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,48.341,-2668.5515,22087.54952,47000.12229,67936.3175,69.71,115.77672727272727
2024-11-25 15:00:00,94.99,electricity_prices,0,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479,48.341,-1603.68525,22989.35274,42324.88305,66619.52,69.71,115.77672727272727
2024-11-25 16:00:00,92.58,electricity_prices,0,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004,48.341,-180.849,22980.0049,42418.08994,67063.2775,69.71,115.77672727272727
2024-11-25 17:00:00,116.08,electricity_prices,0,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,-0.2588190451025206,48.341,-607.66525,23086.62165,43130.711,69542.0325,69.71,115.77672727272727
2024-11-25 18:00:00,128.0,electricity_prices,0,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210287e-16,48.341,-2744.98875,23452.44482,43210.67994,68938.605,69.71,115.77672727272727
2024-11-25 19:00:00,118.0,electricity_prices,0,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203,48.341,-3180.93575,23510.44942,42248.27877,66701.6575,69.71,115.77672727272727
2024-11-25 20:00:00,94.73,electricity_prices,0,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,48.341,-3597.6645,22403.64347,40551.80736,63838.49,69.71,115.77672727272727
2024-11-25 21:00:00,81.26,electricity_prices,0,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474,48.341,-2701.37225,22102.11692,37551.80648,59839.455,69.71,115.77672727272727
2024-11-25 22:00:00,86.26,electricity_prices,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,48.341,-3102.25475,22063.11386,34630.16446,56326.2325,69.71,115.77672727272727
2024-11-25 23:00:00,69.17,electricity_prices,0,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025215,0.965925826289068,48.341,-2761.216,21108.21873,32742.19403,52674.5725,69.71,115.77672727272727
2024-11-26 00:00:00,89.53,electricity_prices,1,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0,48.741,-2602.103,20961.03869,31452.22879,49068.35,69.71,116.50399999999999
2024-11-26 01:00:00,77.99,electricity_prices,1,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,48.741,-1695.3545,20761.73486,31368.87254,46688.9675,69.71,116.50399999999999
2024-11-26 02:00:00,77.66,electricity_prices,1,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,48.741,-480.0705,20774.90407,30620.15567,45868.32,69.71,116.50399999999999
2024-11-26 03:00:00,70.55,electricity_prices,1,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,48.741,81.5125,21121.26623,30490.56058,46754.8875,69.71,116.50399999999999
2024-11-26 04:00:00,72.72,electricity_prices,1,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,48.741,311.6415,20890.14747,30762.72638,48531.295,69.71,116.50399999999999
2024-11-26 05:00:00,82.26,electricity_prices,1,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,48.741,-1245.2095,21850.28226,30691.05932,51625.6425,69.71,116.50399999999999
2024-11-26 06:00:00,101.45,electricity_prices,1,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.741,765.348,25112.00406,30613.86585,59681.525,69.71,116.50399999999999
2024-11-26 07:00:00,130.9,electricity_prices,1,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,48.741,2123.2115,29335.60437,30083.4615,65880.1625,69.71,116.50399999999999
2024-11-26 08:00:00,137.84,electricity_prices,1,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,48.741,533.3,30974.54769,30739.51874,69021.0775,69.71,116.50399999999999
2024-11-26 09:00:00,127.09,electricity_prices,1,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,48.741,641.11475,30812.95202,33115.16954,69235.5225,69.71,116.50399999999999
2024-11-26 10:00:00,112.09,electricity_prices,1,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,48.741,-979.214,30507.99974,37414.65573,69640.99,69.71,116.50399999999999
2024-11-26 11:00:00,100.0,electricity_prices,1,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,48.741,-1667.71725,30240.73474,40263.39071,70445.235,69.71,116.50399999999999
2024-11-26 12:00:00,90.9,electricity_prices,1,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,48.741,-2810.442,30337.52456,40074.38033,69217.1175,69.71,116.50399999999999
2024-11-26 13:00:00,102.07,electricity_prices,1,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,48.741,-1565.06325,30319.93397,36564.56979,68590.6275,69.71,116.50399999999999
2024-11-26 14:00:00,116.1,electricity_prices,1,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,48.741,-486.74825,31605.37486,32129.1548,66841.56,69.71,116.50399999999999
2024-11-26 15:00:00,123.95,electricity_prices,1,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,48.741,1217.48175,32543.47943,28045.70515,66437.42,69.71,116.50399999999999
2024-11-26 16:00:00,143.1,electricity_prices,1,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,48.741,1999.58675,31990.85584,28224.26549,66678.9825,69.71,116.50399999999999
2024-11-26 17:00:00,155.52,electricity_prices,1,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,48.741,1415.568,32446.7602,30192.40673,68245.4625,69.71,116.50399999999999
2024-11-26 18:00:00,160.91,electricity_prices,1,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,48.741,-1874.28175,32919.82189,30975.86372,66600.9175,69.71,116.50399999999999
2024-11-26 19:00:00,153.28,electricity_prices,1,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,48.741,-1729.7105,32244.80766,31148.37263,65267.16,69.71,116.50399999999999
2024-11-26 20:00:00,126.38,electricity_prices,1,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,48.741,-1972.241,30664.92333,30933.45155,62300.905,69.71,116.50399999999999
2024-11-26 21:00:00,118.23,electricity_prices,1,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,48.741,-2193.03525,28976.74276,30081.09547,58649.615,69.71,116.50399999999999
2024-11-26 22:00:00,122.13,electricity_prices,1,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,48.741,-3384.8095,28359.79582,28994.29771,54743.255,69.71,116.50399999999999
2024-11-26 23:00:00,113.34,electricity_prices,1,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,48.741,-3595.2315,27189.69187,27728.32257,51915.5725,69.71,116.50399999999999
2024-11-27 00:00:00,104.74,electricity_prices,2,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,1.0,47.995,-2544.951,25797.285,26581.14549,49241.73,69.71,115.14763636363635
2024-11-27 01:00:00,106.28,electricity_prices,2,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,47.995,-1677.89375,25800.40106,25655.46115,47262.645,69.71,115.14763636363635
2024-11-27 02:00:00,110.0,electricity_prices,2,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,47.995,11.96325,25285.669,23395.09506,46028.615,69.71,115.14763636363635
2024-11-27 03:00:00,111.46,electricity_prices,2,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,47.995,236.8575,26060.63527,20723.43105,46205.8875,69.71,115.14763636363635
2024-11-27 04:00:00,114.66,electricity_prices,2,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,47.995,1104.72075,26977.07338,18792.16079,47167.7675,69.71,115.14763636363635
2024-11-27 05:00:00,123.92,electricity_prices,2,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,47.995,2220.36175,29381.29569,17670.7906,50520.8975,69.71,115.14763636363635
2024-11-27 06:00:00,140.5,electricity_prices,2,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,47.995,6155.1075,31298.95984,17283.55137,58078.505,69.71,115.14763636363635
2024-11-27 07:00:00,160.0,electricity_prices,2,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,47.995,6355.714,32809.59567,17689.51536,63713.9075,69.71,115.14763636363635
2024-11-27 08:00:00,184.84,electricity_prices,2,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,47.995,6470.39775,33541.89973,19815.31607,66426.6975,69.71,115.14763636363635
2024-11-27 09:00:00,164.45,electricity_prices,2,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,47.995,5061.14175,33057.84869,24642.66177,67500.0125,69.71,115.14763636363635
2024-11-27 10:00:00,153.1,electricity_prices,2,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,47.995,2745.97325,31366.22317,30150.54969,68197.05,69.71,115.14763636363635
2024-11-27 11:00:00,150.0,electricity_prices,2,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,47.995,492.5515,29738.57724,35209.17526,69293.985,69.71,115.14763636363635
2024-11-27 12:00:00,145.66,electricity_prices,2,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,47.995,-1137.49675,28225.34865,39317.25756,69162.485,69.71,115.14763636363635
2024-11-27 13:00:00,140.49,electricity_prices,2,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,47.995,-2207.2345,26824.35274,40995.29853,67530.61,69.71,115.14763636363635
2024-11-27 14:00:00,130.09,electricity_prices,2,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,47.995,-1120.56875,26303.28179,40325.06349,66193.955,69.71,115.14763636363635
2024-11-27 15:00:00,131.7,electricity_prices,2,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,47.995,-2260.833,27214.2746,40593.04262,66649.675,69.71,115.14763636363635
2024-11-27 16:00:00,117.56,electricity_prices,2,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,47.995,-4958.8535,26368.21562,45093.5611,67817.125,69.71,115.14763636363635
2024-11-27 17:00:00,110.24,electricity_prices,2,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,47.995,-6814.2805,24135.32548,51248.76916,70376.4725,69.71,115.14763636363635
2024-11-27 18:00:00,112.29,electricity_prices,2,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,47.995,-10654.05625,23066.42851,55556.17597,70804.2725,69.71,115.14763636363635
