ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-03-14 15:00:00,73.21,electricity_prices,3,3,15,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-03-14 16:00:00,91.04,electricity_prices,3,3,16,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-03-14 17:00:00,114.77,electricity_prices,3,3,17,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-03-14 18:00:00,91.04,electricity_prices,3,3,18,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-03-14 19:00:00,74.09,electricity_prices,3,3,19,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-03-14 20:00:00,62.63,electricity_prices,3,3,20,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-03-14 21:00:00,59.62,electricity_prices,3,3,21,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-03-14 22:00:00,51.66,electricity_prices,3,3,22,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-03-14 23:00:00,48.39,electricity_prices,3,3,23,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-03-15 00:00:00,46.58,electricity_prices,4,3,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-03-15 01:00:00,45.57,electricity_prices,4,3,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-03-15 02:00:00,43.95,electricity_prices,4,3,2,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-03-15 03:00:00,46.96,electricity_prices,4,3,3,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-03-15 04:00:00,49.35,electricity_prices,4,3,4,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-03-15 05:00:00,62.26,electricity_prices,4,3,5,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-03-15 06:00:00,69.53,electricity_prices,4,3,6,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-03-15 07:00:00,68.75,electricity_prices,4,3,7,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-03-15 08:00:00,53.8,electricity_prices,4,3,8,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-03-15 09:00:00,46.56,electricity_prices,4,3,9,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-03-15 10:00:00,39.27,electricity_prices,4,3,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-03-15 11:00:00,38.34,electricity_prices,4,3,11,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-03-15 12:00:00,36.87,electricity_prices,4,3,12,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-03-15 13:00:00,44.93,electricity_prices,4,3,13,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-03-15 14:00:00,51.55,electricity_prices,4,3,14,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-03-15 15:00:00,66.7,electricity_prices,4,3,15,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-03-15 16:00:00,86.92,electricity_prices,4,3,16,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-03-15 17:00:00,82.03,electricity_prices,4,3,17,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-03-15 18:00:00,87.99,electricity_prices,4,3,18,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-03-15 19:00:00,64.26,electricity_prices,4,3,19,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-03-15 20:00:00,55.36,electricity_prices,4,3,20,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-03-15 21:00:00,56.35,electricity_prices,4,3,21,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-03-15 22:00:00,49.33,electricity_prices,4,3,22,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-03-15 23:00:00,44.12,electricity_prices,4,3,23,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-03-16 00:00:00,42.01,electricity_prices,5,3,0,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-03-16 01:00:00,40.69,electricity_prices,5,3,1,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-03-16 02:00:00,38.88,electricity_prices,5,3,2,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-03-16 03:00:00,38.67,electricity_prices,5,3,3,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-03-16 04:00:00,40.34,electricity_prices,5,3,4,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-03-16 05:00:00,47.26,electricity_prices,5,3,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-03-16 06:00:00,51.31,electricity_prices,5,3,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-03-16 07:00:00,52.24,electricity_prices,5,3,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-03-16 08:00:00,47.01,electricity_prices,5,3,8,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-03-16 09:00:00,44.88,electricity_prices,5,3,9,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-03-16 10:00:00,41.62,electricity_prices,5,3,10,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-03-16 11:00:00,36.7,electricity_prices,5,3,11,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-03-16 12:00:00,21.02,electricity_prices,5,3,12,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-03-16 13:00:00,10.99,electricity_prices,5,3,13,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-03-16 14:00:00,31.01,electricity_prices,5,3,14,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-03-16 15:00:00,46.98,electricity_prices,5,3,15,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-03-16 16:00:00,72.08,electricity_prices,5,3,16,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-03-16 17:00:00,81.69,electricity_prices,5,3,17,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-03-16 18:00:00,87.31,electricity_prices,5,3,18,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-03-16 19:00:00,79.46,electricity_prices,5,3,19,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-03-16 20:00:00,72.99,electricity_prices,5,3,20,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-03-16 21:00:00,72.31,electricity_prices,5,3,21,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-03-16 22:00:00,67.1,electricity_prices,5,3,22,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-03-16 23:00:00,64.99,electricity_prices,5,3,23,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-03-17 00:00:00,60.49,electricity_prices,6,3,0,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-03-17 01:00:00,55.97,electricity_prices,6,3,1,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-03-17 02:00:00,58.75,electricity_prices,6,3,2,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-03-17 03:00:00,60.45,electricity_prices,6,3,3,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-03-17 04:00:00,60.49,electricity_prices,6,3,4,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-03-17 05:00:00,62.6,electricity_prices,6,3,5,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-03-17 06:00:00,56.6,electricity_prices,6,3,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-03-17 07:00:00,50.58,electricity_prices,6,3,7,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-03-17 08:00:00,47.15,electricity_prices,6,3,8,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-03-17 09:00:00,45.4,electricity_prices,6,3,9,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-03-17 10:00:00,45.91,electricity_prices,6,3,10,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-03-17 11:00:00,41.81,electricity_prices,6,3,11,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-03-17 12:00:00,40.15,electricity_prices,6,3,12,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-03-17 13:00:00,48.06,electricity_prices,6,3,13,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2024-03-17 14:00:00,56.12,electricity_prices,6,3,14,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-03-17 15:00:00,71.76,electricity_prices,6,3,15,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-03-17 16:00:00,85.44,electricity_prices,6,3,16,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-03-17 17:00:00,94.31,electricity_prices,6,3,17,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2024-03-17 18:00:00,88.29,electricity_prices,6,3,18,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2024-03-17 19:00:00,77.89,electricity_prices,6,3,19,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-03-17 20:00:00,72.33,electricity_prices,6,3,20,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-03-17 21:00:00,72.1,electricity_prices,6,3,21,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-03-17 22:00:00,65.91,electricity_prices,6,3,22,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-03-17 23:00:00,64.12,electricity_prices,6,3,23,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-03-18 00:00:00,57.14,electricity_prices,0,3,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2024-03-18 01:00:00,58.31,electricity_prices,0,3,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-03-18 02:00:00,59.38,electricity_prices,0,3,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-03-18 03:00:00,64.38,electricity_prices,0,3,3,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-03-18 04:00:00,70.8,electricity_prices,0,3,4,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-03-18 05:00:00,86.32,electricity_prices,0,3,5,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890684,0.2588190451025207
2024-03-18 06:00:00,97.87,electricity_prices,0,3,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
2024-03-18 07:00:00,94.45,electricity_prices,0,3,7,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890684,-0.2588190451025206
2024-03-18 08:00:00,82.8,electricity_prices,0,3,8,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-03-18 09:00:00,72.84,electricity_prices,0,3,9,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-03-18 10:00:00,66.64,electricity_prices,0,3,10,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387
2024-03-18 11:00:00,67.7,electricity_prices,0,3,11,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-03-18 12:00:00,68.3,electricity_prices,0,3,12,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0
2024-03-18 13:00:00,68.94,electricity_prices,0,3,13,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2024-03-18 14:00:00,73.4,electricity_prices,0,3,14,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-03-18 15:00:00,78.98,electricity_prices,0,3,15,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-03-18 16:00:00,107.65,electricity_prices,0,3,16,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-03-18 17:00:00,145.71,electricity_prices,0,3,17,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2024-03-18 18:00:00,126.53,electricity_prices,0,3,18,0,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16
2024-03-18 19:00:00,103.72,electricity_prices,0,3,19,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-03-18 20:00:00,81.2,electricity_prices,0,3,20,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-03-18 21:00:00,78.38,electricity_prices,0,3,21,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-03-18 22:00:00,74.45,electricity_prices,0,3,22,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-03-18 23:00:00,72.0,electricity_prices,0,3,23,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025215,0.965925826289068
2024-03-19 00:00:00,71.24,electricity_prices,1,3,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-03-19 01:00:00,71.65,electricity_prices,1,3,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
2024-03-19 02:00:00,71.55,electricity_prices,1,3,2,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
2024-03-19 03:00:00,71.24,electricity_prices,1,3,3,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-03-19 04:00:00,71.01,electricity_prices,1,3,4,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-03-19 05:00:00,89.5,electricity_prices,1,3,5,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
2024-03-19 06:00:00,110.78,electricity_prices,1,3,6,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-03-19 07:00:00,95.87,electricity_prices,1,3,7,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2024-03-19 08:00:00,72.02,electricity_prices,1,3,8,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-03-19 09:00:00,65.36,electricity_prices,1,3,9,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-03-19 10:00:00,58.82,electricity_prices,1,3,10,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
2024-03-19 11:00:00,54.47,electricity_prices,1,3,11,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-03-19 12:00:00,56.72,electricity_prices,1,3,12,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-03-19 13:00:00,60.48,electricity_prices,1,3,13,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2024-03-19 14:00:00,70.05,electricity_prices,1,3,14,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-03-19 15:00:00,73.7,electricity_prices,1,3,15,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-03-19 16:00:00,103.95,electricity_prices,1,3,16,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-03-19 17:00:00,131.42,electricity_prices,1,3,17,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
2024-03-19 18:00:00,128.96,electricity_prices,1,3,18,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
2024-03-19 19:00:00,110.0,electricity_prices,1,3,19,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-03-19 20:00:00,89.02,electricity_prices,1,3,20,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-03-19 21:00:00,81.72,electricity_prices,1,3,21,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-03-19 22:00:00,76.1,electricity_prices,1,3,22,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-03-19 23:00:00,76.01,electricity_prices,1,3,23,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
2024-03-20 00:00:00,73.4,electricity_prices,2,3,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,1.0
2024-03-20 01:00:00,74.9,electricity_prices,2,3,1,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
2024-03-20 02:00:00,75.7,electricity_prices,2,3,2,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
2024-03-20 03:00:00,76.36,electricity_prices,2,3,3,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
2024-03-20 04:00:00,80.9,electricity_prices,2,3,4,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
2024-03-20 05:00:00,116.0,electricity_prices,2,3,5,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
2024-03-20 06:00:00,116.24,electricity_prices,2,3,6,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
2024-03-20 07:00:00,98.33,electricity_prices,2,3,7,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2024-03-20 08:00:00,70.63,electricity_prices,2,3,8,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
2024-03-20 09:00:00,66.0,electricity_prices,2,3,9,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
2024-03-20 10:00:00,65.39,electricity_prices,2,3,10,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
2024-03-20 11:00:00,61.43,electricity_prices,2,3,11,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2024-03-20 12:00:00,63.95,electricity_prices,2,3,12,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2024-03-20 13:00:00,64.35,electricity_prices,2,3,13,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2024-03-20 14:00:00,70.78,electricity_prices,2,3,14,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388
2024-03-20 15:00:00,87.07,electricity_prices,2,3,15,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2024-03-20 16:00:00,119.68,electricity_prices,2,3,16,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
2024-03-20 17:00:00,168.54,electricity_prices,2,3,17,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2024-03-20 18:00:00,159.05,electricity_prices,2,3,18,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2024-03-20 19:00:00,124.95,electricity_prices,2,3,19,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
2024-03-20 20:00:00,106.52,electricity_prices,2,3,20,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2024-03-20 21:00:00,96.07,electricity_prices,2,3,21,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2024-03-20 22:00:00,79.98,electricity_prices,2,3,22,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2024-03-20 23:00:00,76.18,electricity_prices,2,3,23,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2024-03-21 00:00:00,73.37,electricity_prices,3,3,0,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.0,1.0
2024-03-21 01:00:00,71.55,electricity_prices,3,3,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2024-03-21 02:00:00,71.32,electricity_prices,3,3,2,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
2024-03-21 03:00:00,71.0,electricity_prices,3,3,3,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-03-21 04:00:00,73.51,electricity_prices,3,3,4,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-03-21 05:00:00,89.26,electricity_prices,3,3,5,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
2024-03-21 06:00:00,98.21,electricity_prices,3,3,6,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
2024-03-21 07:00:00,102.29,electricity_prices,3,3,7,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
2024-03-21 08:00:00,80.0,electricity_prices,3,3,8,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-03-21 09:00:00,72.41,electricity_prices,3,3,9,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-03-21 10:00:00,68.03,electricity_prices,3,3,10,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
