ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-11-01 11:00:00,29.49,electricity_prices,4,11,11,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-11-01 12:00:00,34.9,electricity_prices,4,11,12,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-11-01 13:00:00,63.83,electricity_prices,4,11,13,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
2024-11-01 14:00:00,89.33,electricity_prices,4,11,14,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-11-01 15:00:00,115.98,electricity_prices,4,11,15,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-11-01 16:00:00,119.87,electricity_prices,4,11,16,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-11-01 17:00:00,117.97,electricity_prices,4,11,17,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
2024-11-01 18:00:00,117.59,electricity_prices,4,11,18,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
2024-11-01 19:00:00,113.2,electricity_prices,4,11,19,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-11-01 20:00:00,104.64,electricity_prices,4,11,20,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-11-01 21:00:00,98.41,electricity_prices,4,11,21,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-11-01 22:00:00,85.64,electricity_prices,4,11,22,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-11-01 23:00:00,95.75,electricity_prices,4,11,23,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
2024-11-02 00:00:00,91.31,electricity_prices,5,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-11-02 01:00:00,88.76,electricity_prices,5,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
2024-11-02 02:00:00,86.0,electricity_prices,5,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2024-11-02 03:00:00,86.85,electricity_prices,5,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-11-02 04:00:00,92.13,electricity_prices,5,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-11-02 05:00:00,96.97,electricity_prices,5,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
2024-11-02 06:00:00,100.11,electricity_prices,5,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-11-02 07:00:00,101.16,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
2024-11-02 08:00:00,109.64,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-11-02 09:00:00,91.19,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-11-02 10:00:00,94.44,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2024-11-02 11:00:00,88.68,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-11-02 12:00:00,91.51,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-11-02 13:00:00,103.42,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
2024-11-02 14:00:00,122.3,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-11-02 15:00:00,137.61,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-11-02 16:00:00,158.56,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-11-02 17:00:00,149.92,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
2024-11-02 18:00:00,134.96,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2024-11-02 19:00:00,122.79,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-11-02 20:00:00,111.26,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-11-02 21:00:00,106.28,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-11-02 22:00:00,100.61,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-11-02 23:00:00,101.19,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
2024-11-03 00:00:00,96.63,electricity_prices,6,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-11-03 01:00:00,89.05,electricity_prices,6,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
2024-11-03 02:00:00,85.09,electricity_prices,6,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2024-11-03 03:00:00,87.43,electricity_prices,6,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-11-03 04:00:00,88.5,electricity_prices,6,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-11-03 05:00:00,95.56,electricity_prices,6,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
2024-11-03 06:00:00,98.11,electricity_prices,6,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-11-03 07:00:00,88.47,electricity_prices,6,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
2024-11-03 08:00:00,83.97,electricity_prices,6,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-11-03 09:00:00,70.71,electricity_prices,6,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-11-03 10:00:00,60.78,electricity_prices,6,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2024-11-03 11:00:00,52.63,electricity_prices,6,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-11-03 12:00:00,61.08,electricity_prices,6,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-11-03 13:00:00,84.37,electricity_prices,6,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-11-03 14:00:00,100.95,electricity_prices,6,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-11-03 15:00:00,115.16,electricity_prices,6,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-11-03 16:00:00,127.91,electricity_prices,6,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-11-03 17:00:00,126.09,electricity_prices,6,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-11-03 18:00:00,120.72,electricity_prices,6,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-11-03 19:00:00,110.8,electricity_prices,6,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-11-03 20:00:00,102.0,electricity_prices,6,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-11-03 21:00:00,100.69,electricity_prices,6,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-11-03 22:00:00,94.53,electricity_prices,6,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-11-03 23:00:00,92.04,electricity_prices,6,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-11-04 00:00:00,89.96,electricity_prices,0,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2024-11-04 01:00:00,90.07,electricity_prices,0,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-11-04 02:00:00,89.86,electricity_prices,0,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-11-04 03:00:00,90.8,electricity_prices,0,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-11-04 04:00:00,98.52,electricity_prices,0,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-11-04 05:00:00,124.89,electricity_prices,0,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,0.25881904510252074
2024-11-04 06:00:00,144.91,electricity_prices,0,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
2024-11-04 07:00:00,139.18,electricity_prices,0,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,-0.25881904510252063
2024-11-04 08:00:00,120.63,electricity_prices,0,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-11-04 09:00:00,100.0,electricity_prices,0,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-11-04 10:00:00,97.12,electricity_prices,0,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
2024-11-04 11:00:00,95.16,electricity_prices,0,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-11-04 12:00:00,98.47,electricity_prices,0,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0
2024-11-04 13:00:00,103.17,electricity_prices,0,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890683
2024-11-04 14:00:00,130.4,electricity_prices,0,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-11-04 15:00:00,181.47,electricity_prices,0,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-11-04 16:00:00,290.21,electricity_prices,0,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-11-04 17:00:00,241.04,electricity_prices,0,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890683,-0.25881904510252063
2024-11-04 18:00:00,162.09,electricity_prices,0,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16
2024-11-04 19:00:00,123.0,electricity_prices,0,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-11-04 20:00:00,112.27,electricity_prices,0,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-11-04 21:00:00,107.98,electricity_prices,0,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-11-04 22:00:00,97.6,electricity_prices,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-11-04 23:00:00,101.77,electricity_prices,0,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.25881904510252157,0.9659258262890681
2024-11-05 00:00:00,94.0,electricity_prices,1,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-11-05 01:00:00,91.2,electricity_prices,1,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
2024-11-05 02:00:00,93.0,electricity_prices,1,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2024-11-05 03:00:00,95.39,electricity_prices,1,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-11-05 04:00:00,104.88,electricity_prices,1,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-11-05 05:00:00,127.95,electricity_prices,1,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
2024-11-05 06:00:00,149.32,electricity_prices,1,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-11-05 07:00:00,139.15,electricity_prices,1,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
2024-11-05 08:00:00,118.23,electricity_prices,1,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-11-05 09:00:00,105.87,electricity_prices,1,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-11-05 10:00:00,95.28,electricity_prices,1,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2024-11-05 11:00:00,94.92,electricity_prices,1,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-11-05 12:00:00,99.25,electricity_prices,1,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-11-05 13:00:00,110.35,electricity_prices,1,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
2024-11-05 14:00:00,155.99,electricity_prices,1,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-11-05 15:00:00,331.83,electricity_prices,1,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-11-05 16:00:00,505.31,electricity_prices,1,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-11-05 17:00:00,468.74,electricity_prices,1,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
2024-11-05 18:00:00,341.7,electricity_prices,1,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2024-11-05 19:00:00,172.14,electricity_prices,1,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-11-05 20:00:00,130.77,electricity_prices,1,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-11-05 21:00:00,117.77,electricity_prices,1,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-11-05 22:00:00,110.03,electricity_prices,1,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-11-05 23:00:00,106.39,electricity_prices,1,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
2024-11-06 00:00:00,99.05,electricity_prices,2,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
2024-11-06 01:00:00,95.47,electricity_prices,2,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
2024-11-06 02:00:00,97.04,electricity_prices,2,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2024-11-06 03:00:00,100.51,electricity_prices,2,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
2024-11-06 04:00:00,110.25,electricity_prices,2,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2024-11-06 05:00:00,163.4,electricity_prices,2,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
2024-11-06 06:00:00,299.99,electricity_prices,2,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2024-11-06 07:00:00,240.54,electricity_prices,2,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
2024-11-06 08:00:00,144.94,electricity_prices,2,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
2024-11-06 09:00:00,133.46,electricity_prices,2,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
2024-11-06 10:00:00,123.2,electricity_prices,2,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2024-11-06 11:00:00,123.2,electricity_prices,2,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
2024-11-06 12:00:00,125.55,electricity_prices,2,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-11-06 13:00:00,141.76,electricity_prices,2,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
2024-11-06 14:00:00,270.09,electricity_prices,2,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
2024-11-06 15:00:00,524.25,electricity_prices,2,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
2024-11-06 16:00:00,820.11,electricity_prices,2,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2024-11-06 17:00:00,805.08,electricity_prices,2,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
2024-11-06 18:00:00,450.0,electricity_prices,2,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2024-11-06 19:00:00,207.35,electricity_prices,2,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
2024-11-06 20:00:00,133.48,electricity_prices,2,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-11-06 21:00:00,119.35,electricity_prices,2,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
2024-11-06 22:00:00,111.73,electricity_prices,2,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2024-11-06 23:00:00,109.54,electricity_prices,2,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
2024-11-07 00:00:00,102.98,electricity_prices,3,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0
2024-11-07 01:00:00,99.74,electricity_prices,3,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
2024-11-07 02:00:00,99.85,electricity_prices,3,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
2024-11-07 03:00:00,102.73,electricity_prices,3,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-11-07 04:00:00,116.89,electricity_prices,3,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-11-07 05:00:00,157.41,electricity_prices,3,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
2024-11-07 06:00:00,219.56,electricity_prices,3,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2024-11-07 07:00:00,191.99,electricity_prices,3,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
2024-11-07 08:00:00,152.92,electricity_prices,3,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-11-07 09:00:00,148.9,electricity_prices,3,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-11-07 10:00:00,134.81,electricity_prices,3,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2024-11-07 11:00:00,135.06,electricity_prices,3,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-11-07 12:00:00,132.91,electricity_prices,3,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-11-07 13:00:00,139.94,electricity_prices,3,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
2024-11-07 14:00:00,189.42,electricity_prices,3,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-11-07 15:00:00,261.16,electricity_prices,3,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-11-07 16:00:00,408.26,electricity_prices,3,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-11-07 17:00:00,296.78,electricity_prices,3,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
2024-11-07 18:00:00,175.11,electricity_prices,3,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2024-11-07 19:00:00,129.41,electricity_prices,3,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-11-07 20:00:00,113.92,electricity_prices,3,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-11-07 21:00:00,111.77,electricity_prices,3,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-11-07 22:00:00,99.87,electricity_prices,3,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-11-07 23:00:00,99.57,electricity_prices,3,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
